,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1752,824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,0.990793,True,Pembroke,0.00891939,True,Pembroke,0.000262264,True
1753,824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English setter,0.526488,True,English setter,0.402815,True,English setter,0.034417800000000005,True
1754,824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border terrier,0.610499,True,Border terrier,0.0902912,True,Border terrier,0.0686247,True
1756,825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo dog,0.524454,True,Eskimo dog,0.467678,True,Eskimo dog,0.00497584,True
1757,825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,0.354823,True,Pekinese,0.24539,True,Pekinese,0.136545,True
1758,825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,0.681495,True,Rottweiler,0.14794000000000002,True,Rottweiler,0.0245252,True
1759,825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great pyrenees,0.8534069999999999,True,Great pyrenees,0.0535313,True,Great pyrenees,0.045829900000000014,True
1761,826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis ball,0.997071,False,Tennis ball,0.00233085,True,Tennis ball,0.000283472,True
1762,826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador retriever,0.782058,True,Labrador retriever,0.156581,True,Labrador retriever,0.00727512,True
1763,826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French bulldog,0.903048,True,French bulldog,0.0962421,True,French bulldog,0.000234364,True
1764,826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German shepherd,0.7418600000000001,True,German shepherd,0.122812,True,German shepherd,0.10046,True
1765,826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French bulldog,0.628119,True,French bulldog,0.117397,False,French bulldog,0.08276489999999999,False
1766,826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great pyrenees,0.858764,True,Great pyrenees,0.0235257,True,Great pyrenees,0.017103900000000002,True
1767,826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden retriever,0.6173890000000001,True,Golden retriever,0.33705300000000005,True,Golden retriever,0.00855442,False
1768,827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great dane,0.8696809999999999,True,Great dane,0.0266582,True,Great dane,0.0198661,True
1769,827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden retriever,0.352486,True,Golden retriever,0.178884,True,Golden retriever,0.08416439999999999,True
1770,827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,0.32563800000000004,True,Pembroke,0.317235,True,Pembroke,0.116087,True
1771,827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,0.285555,True,Collie,0.217306,True,Collie,0.143245,True
1772,827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German shepherd,0.8061149999999999,True,German shepherd,0.104831,True,German shepherd,0.0381482,True
1773,828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American staffordshire terrier,0.936662,True,American staffordshire terrier,0.0329991,True,American staffordshire terrier,0.0171834,True
1775,828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,0.663047,True,Malamute,0.207779,True,Malamute,0.040948800000000014,True
1776,828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American staffordshire terrier,0.5230859999999999,True,American staffordshire terrier,0.186168,True,American staffordshire terrier,0.0420894,True
1777,828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington terrier,0.392535,True,Bedlington terrier,0.0890217,True,Bedlington terrier,0.0817998,True
1778,828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,0.13303299999999998,True,Weimaraner,0.092227,True,Weimaraner,0.0650945,True
1779,828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,0.908457,False,Teddy,0.0180398,True,Teddy,0.0126671,True
1780,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden retriever,0.649209,True,Golden retriever,0.19856,True,Golden retriever,0.0561999,True
1781,828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Hippopotamus,0.942911,False,Hippopotamus,0.00838837,True,Hippopotamus,0.00620647,False
1782,828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Seat belt,0.765979,False,Seat belt,0.0338986,True,Seat belt,0.0272516,False
1783,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Boxer,0.312221,True,Boxer,0.24404,True,Boxer,0.130273,False
1784,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Golden retriever,0.57314,True,Golden retriever,0.111159,True,Golden retriever,0.0941269,False
1785,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire bullterrier,0.757547,True,Staffordshire bullterrier,0.14995,True,Staffordshire bullterrier,0.0475227,True
1786,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador retriever,0.315163,True,Labrador retriever,0.15321,True,Labrador retriever,0.13279100000000002,True
1787,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French bulldog,0.950851,True,French bulldog,0.0151996,True,French bulldog,0.0110936,True
1788,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border terrier,0.394486,True,Border terrier,0.376574,True,Border terrier,0.0312916,True
1789,829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden retriever,0.6173890000000001,True,Golden retriever,0.33705300000000005,True,Golden retriever,0.00855442,False
1790,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy poodle,0.442713,True,Toy poodle,0.142073,True,Toy poodle,0.125745,True
1791,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador retriever,0.908703,True,Labrador retriever,0.0570909,False,Labrador retriever,0.0119335,True
1792,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,0.451516,True,Kuvasz,0.317196,True,Kuvasz,0.132759,True
1793,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Cocker spaniel,0.26332300000000003,True,Cocker spaniel,0.20055,True,Cocker spaniel,0.193414,False
1794,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,0.369389,True,Doberman,0.132449,True,Doberman,0.0747273,True
1795,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Briard,0.982755,True,Briard,0.00908435,True,Briard,0.0046928,True
1796,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old english sheepdog,0.999715,True,Old english sheepdog,4.62967e-05,True,Old english sheepdog,4.118430000000001e-05,False
1797,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,0.257415,True,Chihuahua,0.161442,True,Chihuahua,0.0921429,True
1798,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo dog,0.530416,True,Eskimo dog,0.180335,True,Eskimo dog,0.104314,True
1799,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,0.6248020000000001,True,Pembroke,0.362861,True,Pembroke,0.00392621,True
1800,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,0.777562,True,Bloodhound,0.0474176,True,Bloodhound,0.0179431,True
1801,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,0.153862,True,Pomeranian,0.0912339,False,Pomeranian,0.0906441,False
1802,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,0.601712,True,Whippet,0.152662,True,Whippet,0.135055,True
1803,832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature pinscher,0.796313,True,Miniature pinscher,0.15541300000000002,True,Miniature pinscher,0.0309433,True
1804,832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan hound,0.274637,True,Afghan hound,0.142204,True,Afghan hound,0.109677,False
1805,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,True,Pembroke,0.0519278,False,Pembroke,0.0443109,True
1806,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,0.50469,True,Kelpie,0.105208,True,Kelpie,0.0543385,True
1807,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,0.988916,True,Pekinese,0.0016768,True,Pekinese,0.00112589,False
1808,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo dog,0.5250319999999999,True,Eskimo dog,0.252238,True,Eskimo dog,0.216839,True
1809,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,True,Cardigan,0.159441,True,Cardigan,0.154368,True
1811,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,0.539036,True,Boxer,0.317617,True,Boxer,0.0939285,True
1812,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,0.7105229999999999,True,Cardigan,0.106102,True,Cardigan,0.0554755,False
1813,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden retriever,0.727039,True,Golden retriever,0.0711398,True,Golden retriever,0.048694199999999986,True
1814,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West highland white terrier,0.918144,True,West highland white terrier,0.0257207,True,West highland white terrier,0.0202111,True
1815,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,True,Chihuahua,0.149706,True,Chihuahua,0.0964805,True
1816,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,0.494969,True,Kuvasz,0.312632,True,Kuvasz,0.141736,True
1817,834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath towel,0.736759,False,Bath towel,0.0629591,False,Bath towel,0.0452627,True
1819,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden retriever,0.754799,True,Golden retriever,0.197861,True,Golden retriever,0.00865404,True
1820,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian ridgeback,0.468619,True,Rhodesian ridgeback,0.177531,True,Rhodesian ridgeback,0.106552,True
1821,834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Toilet tissue,0.262936,False,Toilet tissue,0.226564,True,Toilet tissue,0.07887899999999999,False
1822,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border terrier,0.156276,True,Border terrier,0.125912,True,Border terrier,0.0966239,True
1823,834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice bear,0.330573,False,Ice bear,0.196476,True,Ice bear,0.07309650000000001,True
1824,835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,0.967066,False,Swing,0.0127309,True,Swing,0.00703922,True
1825,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border collie,0.663138,True,Border collie,0.15249400000000002,True,Border collie,0.0354706,True
1826,835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,0.736871,False,Hyena,0.0875033,True,Hyena,0.042057800000000006,False
1827,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,True,Rottweiler,0.33622,True,Rottweiler,0.0454483,True
1828,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire bullterrier,0.6106550000000001,True,Staffordshire bullterrier,0.132138,False,Staffordshire bullterrier,0.109544,True
1829,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,True,Samoyed,0.0198476,False,Samoyed,0.00590434,True
1830,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,0.564688,True,Borzoi,0.07826749999999999,False,Borzoi,0.0579162,True
1833,836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,0.936882,False,Mortarboard,0.0208154,False,Mortarboard,0.0115635,True
1834,836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping cart,0.572422,False,Shopping cart,0.414002,False,Shopping cart,0.005887300000000001,True
1836,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian husky,0.767696,True,Siberian husky,0.217079,True,Siberian husky,0.0116568,True
1837,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American staffordshire terrier,0.660085,True,American staffordshire terrier,0.334947,True,American staffordshire terrier,0.00269716,True
1838,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian elkhound,0.976255,True,Norwegian elkhound,0.0139902,True,Norwegian elkhound,0.00211054,False
1840,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden retriever,0.887625,True,Golden retriever,0.0687175,True,Golden retriever,0.0303868,True
1841,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,0.800975,True,Chow,0.164133,False,Chow,0.017981,True
1842,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great pyrenees,0.997692,True,Great pyrenees,0.00100064,True,Great pyrenees,0.000404556,True
1843,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,0.216562,True,Kelpie,0.139994,False,Kelpie,0.13282,True
1845,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border terrier,0.664538,True,Border terrier,0.170451,True,Border terrier,0.08782360000000003,True
1846,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.927021,True,Leonberg,0.0500091,True,Leonberg,0.0107278,True
1848,839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,0.393527,False,Swing,0.05248,True,Swing,0.0499006,True
1849,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire bullterrier,0.604938,True,Staffordshire bullterrier,0.31154,True,Staffordshire bullterrier,0.0371591,True
1850,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake bay retriever,0.8639870000000001,True,Chesapeake bay retriever,0.0526323,True,Chesapeake bay retriever,0.0325736,True
1852,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden retriever,0.711148,True,Golden retriever,0.157929,True,Golden retriever,0.059581899999999986,True
1854,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany spaniel,0.962985,True,Brittany spaniel,0.014819999999999996,True,Brittany spaniel,0.00955711,True
1855,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan hound,0.903712,True,Afghan hound,0.035215,True,Afghan hound,0.0265655,True
1856,841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Military uniform,0.853684,False,Military uniform,0.0481999,True,Military uniform,0.0153944,True
1857,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,0.547401,True,Chihuahua,0.198361,False,Chihuahua,0.0584925,True
1858,841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice bear,0.3362,False,Ice bear,0.201358,True,Ice bear,0.186789,True
1859,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,0.293493,True,Chow,0.181336,True,Chow,0.125152,True
1860,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French bulldog,0.891227,True,French bulldog,0.022811,False,French bulldog,0.012852,True
1861,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,0.685084,True,Pembroke,0.314608,True,Pembroke,0.000159824,True
1862,842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Tub,0.665238,False,Tub,0.105166,False,Tub,0.0293399,True
1863,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador retriever,0.461076,True,Labrador retriever,0.154946,True,Labrador retriever,0.110249,True
1864,842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,0.50537,True,Chihuahua,0.120358,True,Chihuahua,0.0770081,True
1865,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,0.958452,True,Pembroke,0.0237699,True,Pembroke,0.00526936,True
1866,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador retriever,0.430583,True,Labrador retriever,0.263581,True,Labrador retriever,0.179385,True
1867,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador retriever,0.92254,True,Labrador retriever,0.0743578,True,Labrador retriever,0.00232495,True
1868,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador retriever,0.71951,True,Labrador retriever,0.122019,True,Labrador retriever,0.0388276,True
1870,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador retriever,0.980213,True,Labrador retriever,0.00701167,True,Labrador retriever,0.00314697,True
1871,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador retriever,0.742421,True,Labrador retriever,0.195218,True,Labrador retriever,0.017320099999999998,True
1872,844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Tennis ball,0.999281,False,Tennis ball,0.00037008,False,Tennis ball,0.000132068,True
1873,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish water spaniel,0.567475,True,Irish water spaniel,0.169496,True,Irish water spaniel,0.101518,True
1874,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie dinmont,0.394404,True,Dandie dinmont,0.186537,True,Dandie dinmont,0.181985,True
1875,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Chow,0.8086810000000001,True,Chow,0.123141,True,Chow,0.0221432,True
1876,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,0.979803,True,Samoyed,0.0159226,True,Samoyed,0.00130279,False
1877,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Golden retriever,0.96111,True,Golden retriever,0.0166952,True,Golden retriever,0.00908153,True
1878,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Giant schnauzer,0.346468,True,Giant schnauzer,0.21845100000000006,True,Giant schnauzer,0.10802,True
1879,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Golden retriever,0.650003,True,Golden retriever,0.0651992,True,Golden retriever,0.0529553,True
1880,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland sheepdog,0.450539,True,Shetland sheepdog,0.187928,True,Shetland sheepdog,0.140068,True
1881,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,White wolf,0.128935,False,White wolf,0.113434,True,White wolf,0.0812314,False
1882,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire bullterrier,0.21960900000000005,True,Staffordshire bullterrier,0.178671,True,Staffordshire bullterrier,0.123271,True
1883,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,0.49538,True,Airedale,0.316456,True,Airedale,0.15853299999999998,True
1884,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,0.413688,True,Cardigan,0.381836,True,Cardigan,0.0658678,False
1885,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese mountain dog,0.951337,True,Bernese mountain dog,0.0168491,True,Bernese mountain dog,0.0108492,True
1888,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington terrier,0.333486,True,Bedlington terrier,0.245797,True,Bedlington terrier,0.131647,False
1889,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Malamute,0.5445760000000001,True,Malamute,0.290268,True,Malamute,0.154421,True
1890,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,Flat-coated retriever,0.8236479999999999,True,Flat-coated retriever,0.100571,True,Flat-coated retriever,0.0383097,True
1893,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Schipperke,0.907559,True,Schipperke,0.017933900000000003,False,Schipperke,0.016190700000000002,True
1894,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,0.292092,True,Chihuahua,0.136852,True,Chihuahua,0.103111,False
1895,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland sheepdog,0.759907,True,Shetland sheepdog,0.107405,True,Shetland sheepdog,0.052335300000000015,True
1896,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,Tennis ball,0.7147979999999999,False,Tennis ball,0.10539,True,Tennis ball,0.058552699999999985,True
1897,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire terrier,0.249012,True,Yorkshire terrier,0.166364,True,Yorkshire terrier,0.142254,True
1898,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,Pug,0.996952,True,Pug,0.000995901,True,Pug,0.00088338,True
1899,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,Car mirror,0.971512,False,Car mirror,0.00706346,False,Car mirror,0.00568265,True
1901,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,0.394507,True,Cardigan,0.077254,True,Cardigan,0.07655880000000001,True
1903,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire bullterrier,0.757547,True,Staffordshire bullterrier,0.14995,True,Staffordshire bullterrier,0.0475227,True
1904,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,Barrow,0.42315,False,Barrow,0.415374,True,Barrow,0.0673454,True
1907,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Bloodhound,0.186498,True,Bloodhound,0.13902799999999998,True,Bloodhound,0.12594,True
1908,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Golden retriever,0.7112350000000001,True,Golden retriever,0.0682347,True,Golden retriever,0.0465617,True
1909,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great dane,0.7837649999999999,True,Great dane,0.114147,True,Great dane,0.0464395,True
1911,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German shepherd,0.509879,True,German shepherd,0.237311,True,German shepherd,0.0469162,True
1912,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Miniature pinscher,0.29251900000000003,True,Miniature pinscher,0.120946,True,Miniature pinscher,0.11949,True
1913,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English springer,0.354733,True,English springer,0.177538,True,English springer,0.131706,True
1914,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,Black-and-tan coonhound,0.8548610000000001,True,Black-and-tan coonhound,0.0507918,True,Black-and-tan coonhound,0.0217617,True
1915,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,0.90708,True,Pembroke,0.086272,True,Pembroke,0.00141323,True
1916,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,0.26024200000000003,True,Chihuahua,0.189158,True,Chihuahua,0.14419500000000002,True
1917,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,0.6955479999999999,True,Pembroke,0.0589017,True,Pembroke,0.0284106,True
1918,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim spaniel,0.389513,True,Blenheim spaniel,0.18822,True,Blenheim spaniel,0.0826282,True
1919,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,Flat-coated retriever,0.321676,True,Flat-coated retriever,0.115138,True,Flat-coated retriever,0.0960997,True
1920,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,0.8765430000000001,True,Chihuahua,0.032961800000000006,True,Chihuahua,0.0207759,True
1921,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old english sheepdog,0.798481,True,Old english sheepdog,0.0606024,True,Old english sheepdog,0.0407219,True
1922,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston bull,0.30691,True,Boston bull,0.191218,False,Boston bull,0.189288,True
1923,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Golden retriever,0.968623,True,Golden retriever,0.0103252,True,Golden retriever,0.00414842,True
1924,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,0.998021,True,Samoyed,0.000921636,True,Samoyed,0.000311261,True
1925,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Malamute,0.8415969999999999,True,Malamute,0.0736435,True,Malamute,0.0721286,True
1926,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador retriever,0.919832,True,Labrador retriever,0.043513,True,Labrador retriever,0.0233588,True
1927,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French bulldog,0.43258,True,French bulldog,0.325898,True,French bulldog,0.0426179,True
